Employee_ID;Salary;Department
92887;4951;3
92888;1070;4
92889;2717;4
92890;1595;2
92891;2175;7
92892;5347;1
92893;7094;4
92894;5886;2
92895;1041;7
92896;3764;4
92897;5290;2
92898;1444;4
92899;6909;6
92900;1275;1
92901;7061;7
92902;7120;6
92903;3709;6
92904;7135;6
92905;4797;6
92906;6021;4
92907;6518;7
92908;5968;3
92909;2575;2
92910;6064;6
92911;7909;7
92912;5307;4
92913;4814;7
92914;6404;6
92915;4593;6
92916;1278;5
92917;2948;2
92918;1139;2
92919;4575;6
92920;1342;6
92921;7706;6
92922;2477;5
92923;7865;6
92924;4785;7
92925;8150;7
92926;2732;6
92927;3261;7
92928;1853;6
92929;6352;6
92930;2713;7
92931;7596;3
92932;1757;1
92933;5104;5
92934;2789;3
92935;3505;3
92936;5080;7
92937;7191;1
92938;5866;7
92939;7029;5
92940;5313;7
92941;6753;5
92942;8021;7
92943;6115;5
92944;2057;6
92945;3465;7
92946;6451;5
92947;3789;5
92948;8119;4
92949;8961;2
92950;8775;5
92951;7123;3
92952;4586;3
92953;3949;2
92954;1389;6
92955;8791;7
92956;7409;3
92957;1561;7
92958;4315;4
92959;1087;3
92960;2845;3
92961;4333;3
92962;3034;6
92963;1553;5
92964;5210;3
92965;8737;4
92966;5738;6
92967;3998;2
92968;4297;1
92969;4781;2
92970;4460;2
92971;5282;3
92972;1094;1
92973;1404;2
92974;2061;3
92975;8061;5
92976;1793;5
92977;5868;7
92978;7164;2
92979;6638;3
92980;5711;3
92981;1724;2
92982;1505;3
92983;2891;2
92984;2385;5
92985;4071;2
92986;5962;5
92987;6314;6
92988;2617;1
92989;3497;6
92990;6718;4
92991;1657;7
92992;1279;5
92993;4771;6
92994;5522;6
92995;1084;6
92996;1780;6
92997;4873;7
92998;7015;6
92999;3353;2
93000;5263;1
93001;2132;2
93002;6818;2
93003;4436;5
93004;3722;6
93005;2118;4
93006;6745;3
93007;6074;1
93008;5516;1
93009;4540;7
93010;8549;4
93011;1963;3
93012;5590;7
93013;7694;3
93014;7901;3
93015;2461;7
93016;4284;4
93017;5649;5
93018;8261;1
93019;3870;1
93020;1939;3
93021;5792;7
93022;1241;4
93023;3152;3
93024;5011;5
93025;8302;6
93026;6588;3
93027;4579;1
93028;2943;2
93029;6403;3
93030;7484;5
93031;4464;3
93032;4904;6
93033;5211;2
93034;7925;3
93035;3788;1
93036;6941;6
93037;2474;7
93038;4768;5
93039;1790;3
93040;8457;5
93041;1310;4
93042;7189;4
93043;1288;5
93044;6130;5
93045;4755;7
93046;3015;1
93047;3471;1
93048;8030;5
93049;6314;5
93050;6758;7
93051;5479;1
93052;8131;6
93053;2832;1
93054;5994;1
93055;3778;6
93056;3902;7
93057;4698;3
93058;7886;6
93059;7749;3
93060;5433;7
93061;4936;1
93062;6265;7
93063;7826;6
93064;4416;6
93065;3202;2
93066;2831;2
93067;5873;3
93068;4192;6
93069;8465;3
93070;6221;2
93071;6695;3
93072;4274;2
93073;5495;5
93074;1745;2
93075;5046;2
93076;4120;3
93077;7871;4
93078;1996;5
93079;4160;6
93080;7319;3
93081;2501;5
93082;6806;5
93083;4094;5
93084;1454;2
93085;2802;2
93086;3330;7
93087;8148;6
93088;3197;5
93089;5222;7
93090;7312;5
93091;4753;4
93092;8167;6
93093;6846;3
93094;2617;5
93095;2927;1
93096;5256;3
93097;7382;5
93098;3803;6
93099;1392;3
93100;1825;6
93101;5654;7
93102;3545;2
93103;7145;7
93104;8919;7
93105;8656;3
93106;7647;7
93107;8250;5
93108;4624;3
93109;8394;3
93110;6157;5
93111;5233;7
93112;7302;5
93113;8640;3
93114;8392;2
93115;5279;1
93116;5260;1
93117;5986;5
93118;6419;5
93119;7454;3
93120;1454;3
93121;3081;5
93122;4914;2
93123;8521;4
93124;3215;3
93125;7389;6
93126;6692;3
93127;7262;5
93128;1295;6
93129;6795;3
93130;5276;3
93131;6145;3
93132;7312;7
93133;5452;3
93134;4915;3
93135;2056;4
93136;2826;7
93137;2412;6
93138;5620;1
93139;5488;2
93140;4919;6
93141;7802;1
93142;8329;3
93143;3299;1
93144;7202;1
93145;2120;2
93146;8764;6
93147;3051;5
93148;6562;2
93149;1482;6
93150;5208;5
93151;5109;1
93152;1101;5
93153;6229;3
93154;8208;5
93155;7717;3
93156;7135;2
93157;8752;6
93158;8994;3
93159;2552;5
93160;3785;2
93161;7307;5
93162;8169;7
93163;8585;2
93164;8476;7
93165;4834;4
93166;6441;1
93167;8163;1
93168;7412;2
93169;3796;7
93170;7194;1
93171;1640;3
93172;7820;5
93173;5522;3
93174;1543;1
93175;7287;4
93176;5668;4
93177;6820;4
93178;5140;6
93179;2817;7
93180;4830;4
93181;1466;6
93182;1013;1
93183;7467;2
93184;4381;7
93185;8112;4
93186;5334;1
93187;8585;1
93188;7579;6
93189;2261;6
93190;6717;5
93191;2492;6
93192;1577;4
93193;2213;1
93194;4761;4
93195;4237;7
93196;4646;1
93197;7605;5
93198;7408;4
93199;3882;1
93200;2345;6
93201;3871;5
93202;6352;7
93203;7705;5
93204;8232;2
93205;1867;2
93206;5049;4
93207;4557;1
93208;3543;7
93209;6903;6
93210;8603;5
93211;5371;7
93212;6466;4
93213;3324;5
93214;2014;5
93215;5922;3
93216;1925;7
93217;4723;6
93218;1665;5
93219;2691;7
93220;4700;7
93221;8338;7
93222;4130;4
93223;8233;5
93224;2379;6
93225;4929;4
93226;7466;4
93227;4489;2
93228;1990;3
93229;8285;5
93230;5008;6
93231;3005;1
93232;4292;1
93233;5987;5
93234;4685;1
93235;7498;2
93236;1092;7
93237;2734;1
93238;7971;7
93239;2629;3
93240;4432;1
93241;6405;7
93242;5244;3
93243;1803;6
93244;1350;1
93245;1179;2
93246;5742;6
93247;4641;6
93248;2000;7
93249;1391;7
93250;4291;6
93251;6030;4
93252;2829;2
93253;7759;5
93254;2727;7
93255;2855;6
93256;3521;3
93257;8749;7
93258;5567;3
93259;3136;3
93260;3806;5
93261;3168;2
93262;8994;2
93263;2846;2
93264;7132;4
93265;6382;2
93266;3915;4
93267;8883;3
93268;8783;4
93269;1060;4
93270;2625;2
93271;5852;4
93272;6947;1
93273;3696;4
93274;4284;4
93275;8571;6
93276;6543;7
93277;1814;4
93278;3275;7
93279;5440;2
93280;7836;6
93281;3404;7
93282;6100;4
93283;8355;5
93284;6728;4
93285;4004;2
93286;5569;8
93287;6302;2
93288;5999;3
93289;3259;5
93290;4249;3
93291;5473;3
93292;6018;1
93293;8558;3
93294;8613;6
93295;1663;3
93296;3085;1
93297;8776;5
93298;3145;4
93299;7496;4
93300;8791;6
93301;1916;2
93302;5669;4
93303;1665;2
93304;1663;5
93305;7896;5
93306;5806;5
93307;1266;7
93308;2552;5
93309;8119;7
93310;7823;4
93311;2467;4
93312;5385;6
93313;8307;1
93314;5889;5
93315;8866;6
93316;4906;7
93317;6667;3
93318;2612;5
93319;7833;7
93320;2789;4
93321;1230;2
93322;5241;1
93323;4279;3
93324;7880;3
93325;1429;2
93326;1371;5
93327;7685;5
93328;5732;4
93329;5650;5
93330;4458;1
93331;4683;7
93332;2255;7
93333;1120;1
93334;3402;1
93335;1699;4
93336;4971;6
93337;2723;1
93338;1012;4
93339;1162;3
93340;8723;2
93341;7339;4
93342;8535;4
93343;4216;2
93344;6713;4
93345;7604;4
93346;7752;7
93347;3481;4
93348;1270;5
93349;7594;2
93350;3627;6
93351;3263;5
93352;5165;7
93353;6874;6
93354;7549;1
93355;4201;5
93356;8179;6
93357;1033;3
93358;1428;5
93359;8689;3
93360;7441;2
93361;7692;1
93362;8438;2
93363;2691;7
93364;1830;1
93365;1411;2
93366;3290;1
93367;2977;3
93368;7748;7
93369;2875;1
93370;5866;7
93371;4974;5
93372;1662;5
93373;8352;1
93374;2911;4
93375;2645;6
93376;1749;5
93377;4655;5
93378;7213;7
93379;8450;7
93380;5863;1
93381;2429;1
93382;7840;1
93383;2494;3
93384;7644;3
93385;5133;2
93386;8451;6
93387;3287;5
93388;8017;4
93389;2483;3
93390;3264;6
93391;4335;7
93392;6589;4
93393;7411;2
93394;3873;6
93395;6332;7
93396;8714;5
93397;5310;2
93398;1599;4
93399;8535;6
93400;4281;1
93401;1513;2
93402;3524;2
93403;6287;3
93404;1389;6
93405;7377;7
93406;3918;5
93407;3847;3
93408;7598;3
93409;2059;2
93410;2053;4
93411;3265;1
93412;3202;4
93413;5197;1
93414;6634;6
93415;7606;2
93416;5339;5
93417;3923;4
93418;4947;1
93419;6358;1
93420;4724;1
93421;1381;2
93422;6271;6
93423;6123;6
93424;4595;1
93425;7579;6
93426;5241;7
93427;8523;3
93428;1144;5
93429;3215;6
93430;3286;5
93431;1091;6
93432;4540;6
93433;8514;1
93434;5200;4
93435;8730;3
93436;4873;7
93437;5284;7
93438;5919;3
93439;4733;7
93440;5593;4
93441;5588;4
93442;2609;6
93443;3244;1
93444;5037;6
93445;5800;6
93446;2426;1
93447;2964;2
93448;4595;3
93449;7892;4
93450;6691;2
93451;8486;4
93452;6085;1
93453;8355;3
93454;7555;1
93455;3795;5
93456;7941;5
93457;4796;4
93458;2239;5
93459;6462;4
93460;3155;4
93461;6754;2
93462;6416;1
93463;3575;3
93464;7058;4
93465;6347;1
93466;3199;7
93467;1936;2
93468;8993;5
93469;4605;3
93470;2891;1
93471;7475;7
93472;1345;6
93473;4062;2
93474;8247;2
93475;5127;3
93476;5572;1
93477;6814;1
93478;4457;4
93479;2022;2
93480;7578;4
93481;3133;6
93482;3451;6
93483;2540;3
93484;7582;4
93485;8244;6
93486;2627;3
93487;6635;3
93488;7574;4
93489;4380;1
93490;2020;7
93491;3471;2
93492;3003;6
93493;8361;2
93494;4979;2
93495;6847;6
93496;5324;4
93497;1348;3
93498;3224;2
93499;7761;1
93500;6241;5
93501;1716;2
93502;8520;2
93503;2873;1
93504;8274;1
93505;4024;7
93506;5690;1
93507;2571;3
93508;1397;3
93509;5534;3
93510;5051;4
93511;1243;4
93512;8459;4
93513;7250;5
93514;5750;6
93515;8619;7
93516;8980;2
93517;3766;7
93518;1593;5
93519;1623;2
93520;6273;4
93521;3189;6
93522;1164;1
93523;8809;3
93524;3890;2
93525;4263;5
93526;4485;7
93527;7141;3
93528;4864;4
93529;6923;3
93530;2301;4
93531;6167;7
93532;7527;7
93533;8431;3
93534;2193;2
93535;3143;7
93536;5113;3
93537;3367;1
93538;4409;1
93539;8197;7
93540;8464;4
93541;8740;2
93542;5054;1
93543;6339;7
93544;5849;4
93545;5087;1
93546;8569;5
93547;5145;3
93548;1889;2
93549;7427;3
93550;7882;5
93551;1897;2
93552;3730;3
93553;3816;7
93554;1668;6
93555;1251;4
93556;4729;4
93557;2745;4
93558;7785;7
93559;5884;1
93560;6879;1
93561;6558;4
93562;3121;3
93563;2374;5
93564;6336;4
93565;6790;5
93566;6660;4
93567;3714;1
93568;1997;3
93569;4858;2
93570;7586;5
93571;7765;6
93572;1048;4
93573;6853;2
93574;3874;4
93575;6809;5
93576;7120;3
93577;1996;7
93578;1063;5
93579;3512;4
93580;7274;7
93581;8025;6
93582;3965;4
93583;8013;2
93584;1410;2
93585;5233;7
93586;6023;5
93587;4878;6
93588;2950;1
93589;3565;4
93590;3450;2
93591;6157;5
93592;7217;1
93593;5365;2
93594;3944;1
93595;6215;5
93596;7489;5
93597;1841;2
93598;5896;3
93599;6585;2
93600;6532;6
93601;8589;2
93602;2676;5
93603;5502;2
93604;1365;2
93605;8587;4
93606;8355;6
93607;1443;3
93608;3658;6
93609;4804;1
93610;8682;7
93611;6545;7
93612;5076;3
93613;1962;1
93614;3372;1
93615;2032;2
93616;2718;5
93617;5760;1
93618;7613;2
93619;5308;6
93620;2034;1
93621;2536;5
93622;7362;7
93623;5367;3
93624;1924;6
93625;3132;4
93626;7175;1
93627;5409;2
93628;6245;2
93629;5129;4
93630;2782;5
93631;3994;1
93632;4340;6
93633;6263;6
93634;7413;5
93635;3643;4
93636;3774;4
93637;4855;2
93638;5519;1
93639;5249;4
93640;4399;5
93641;4514;1
93642;3359;2
93643;6130;3
93644;1587;1
93645;5466;6
93646;6331;1
93647;6930;1
93648;2608;3
93649;2155;1
93650;4849;3
93651;3058;6
93652;5385;3
93653;7119;1
93654;3577;1
93655;7435;7
93656;5945;1
93657;6585;1
93658;6550;4
93659;8728;6
93660;2222;6
93661;4149;6
93662;3836;4
93663;7310;7
93664;5769;6
93665;8705;6
93666;7393;5
93667;5605;4
93668;2003;1
93669;8843;1
93670;7108;2
93671;4360;2
93672;3431;7
93673;7099;2
93674;5614;2
93675;2680;7
93676;1077;2
93677;3008;5
93678;8128;2
93679;3582;3
93680;8449;5
93681;3456;1
93682;1802;3
93683;8178;7
93684;4451;2
93685;3629;7
93686;1726;2
93687;4802;2
93688;5380;7
93689;2909;7
93690;7667;7
93691;1616;5
93692;7984;3
93693;8646;6
93694;3344;5
93695;1106;1
93696;1675;2
93697;2602;7
93698;6998;6
93699;8469;3
93700;3852;1
93701;2937;4
93702;3952;7
93703;7629;6
93704;4625;2
93705;5243;5
93706;5670;4
93707;2759;1
93708;4887;5
93709;8591;1
93710;8797;3
93711;7032;7
93712;1527;2
93713;1454;5
93714;1168;5
93715;6291;6
93716;8451;3
93717;7156;1
93718;1650;4
93719;1284;4
93720;4183;2
93721;6718;1
93722;3366;2
93723;4544;5
93724;5762;5
93725;7501;7
93726;2727;3
93727;1802;2
93728;4569;5
93729;8291;1
93730;5002;6
93731;2652;5
93732;4103;5
93733;1739;7
93734;8500;4
93735;8161;1
93736;4134;3
93737;1732;2
93738;4029;4
93739;3937;2
93740;3566;2
93741;3365;1
93742;5171;7
93743;6926;3
93744;4972;1
93745;8271;3
93746;2700;5
93747;1683;3
93748;2833;5
93749;1423;1
93750;2336;5
93751;2294;3
93752;6111;2
93753;5362;5
93754;8571;3
93755;7907;2
93756;4148;4
93757;4986;1
93758;2131;5
93759;1609;6
93760;4507;5
93761;2940;6
93762;7136;4
93763;5240;6
93764;4264;3
93765;1748;4
93766;4242;4
93767;7415;7
93768;6850;7
93769;8713;3
93770;2295;1
93771;8267;5
93772;8686;7
93773;1213;3
93774;2828;6
93775;2545;1
93776;1188;7
93777;7425;4
93778;3691;3
93779;5278;3
93780;5038;6
93781;2784;3
93782;3899;2
93783;1989;5
93784;2834;1
93785;5823;4
93786;3077;4
93787;3448;2
93788;4669;1
93789;8451;3
93790;6860;1
93791;4258;7
93792;6678;5
93793;1248;4
93794;7470;3
93795;7184;5
93796;4971;2
93797;2000;6
93798;4771;2
93799;8894;4
93800;2980;4
93801;3881;4
93802;7019;1
93803;2592;7
93804;4101;4
93805;5313;1
93806;3937;5
93807;7894;4
93808;5464;6
93809;5171;6
93810;7322;1
93811;2367;4
93812;2014;2
93813;3217;6
93814;2915;4
93815;2143;2
93816;4375;1
93817;6236;5
93818;1456;3
93819;8968;6
93820;5041;6
93821;8377;6
93822;1504;6
93823;6228;1
93824;1500;6
93825;6517;1
93826;1803;1
93827;6975;5
93828;6512;7
93829;6187;6
93830;3791;7
93831;8008;4
93832;7972;7
93833;6101;7
93834;3545;3
93835;4569;3
93836;2134;1
93837;7076;7
93838;6398;6
93839;8608;4
93840;8583;5
93841;1232;2
93842;6919;2
93843;1228;1
93844;8785;6
93845;8294;4
93846;6577;2
93847;2448;6
93848;2680;2
93849;3650;7
93850;6148;2
93851;2661;4
93852;3275;6
93853;5948;5
93854;7359;2
93855;8873;7
93856;8493;6
93857;8919;6
93858;4553;6
93859;8049;4
93860;1894;3
93861;6194;3
93862;1330;5
93863;4470;1
93864;1253;3
93865;8949;4
93866;3077;5
93867;2317;1
93868;1166;2
93869;3399;1
93870;8252;4
93871;6504;2
93872;8186;2
93873;2580;6
93874;7483;6
93875;3597;3
93876;6713;6
93877;6337;6
93878;3932;4
93879;5045;4
93880;2942;3
93881;7154;6
93882;2980;3
93883;2222;7
93884;2571;5
93885;7483;3
93886;8717;3
93887;7564;2
93888;2092;5
93889;5554;4
93890;8802;5
93891;7752;1
93892;3686;5
93893;7384;2
93894;8590;6
93895;2372;3
93896;8777;6
93897;7598;4
93898;5989;1
93899;2334;1
93900;3044;2
93901;2343;3
93902;3558;3
93903;5516;6
93904;5631;7
93905;5122;6
93906;2618;2
93907;7318;1
93908;1223;7
93909;6459;3
93910;4787;7
93911;1985;1
93912;6943;5
93913;1695;6
93914;6256;2
93915;7409;7
93916;7445;7
93917;1354;4
93918;2184;1
93919;5379;4
93920;8051;1
93921;5242;2
93922;4082;7
93923;7527;3
93924;4263;2
93925;5415;3
93926;6528;7
93927;2428;3
93928;2480;6
93929;6692;4
93930;2681;2
93931;2207;1
93932;5077;4
93933;7730;6
93934;6429;7
93935;1385;4
93936;2905;2
93937;6309;6
93938;8745;7
93939;6204;7
93940;4598;7
93941;6021;1
93942;6840;3
93943;5250;3
93944;7318;3
93945;8050;1
93946;8488;3
93947;6655;4
93948;3144;1
93949;8541;1
93950;4309;6
93951;6112;6
93952;4777;3
93953;8174;2
93954;3790;1
93955;5580;6
93956;1337;2
93957;7958;4
93958;1763;6
93959;4967;5
93960;4975;1
93961;2676;2
93962;8571;5
93963;8975;6
93964;2496;6
93965;6505;4
93966;4913;3
93967;8596;3
93968;3027;4
93969;1019;5
93970;2233;5
93971;3292;6
93972;3468;5
93973;3612;7
93974;4534;3
93975;4488;4
93976;6276;7
93977;1628;1
93978;7273;5
93979;2897;6
93980;4837;5
93981;5560;5
93982;3512;4
93983;8141;5
93984;8630;4
93985;1271;4
93986;3363;2
93987;3967;6
93988;8692;5
93989;7425;4
93990;3885;7
93991;6447;1
93992;7576;6
93993;7451;6
93994;3894;2
93995;1449;3
93996;4091;4
93997;5320;5
93998;6773;4
93999;3131;4
94000;5249;6
94001;3283;2
94002;6831;7
94003;3524;5
94004;1000;6
94005;6184;1
94006;6552;4
94007;7557;5
94008;8621;6
94009;5113;2
94010;2055;2
94011;2663;2
94012;4435;2
94013;5470;7
94014;6358;2
94015;3156;1
94016;6073;7
94017;3299;7
94018;7441;7
94019;5868;7
94020;5491;6
94021;2154;2
94022;2994;5
94023;2464;7
94024;8477;6
94025;3493;5
94026;5147;7
94027;7278;1
94028;6988;5
94029;1131;5
94030;7918;7
94031;7157;2
94032;8472;3
94033;7331;3
94034;7252;7
94035;8620;7
94036;3381;7
94037;3411;3
94038;3970;3
94039;7060;5
94040;6809;6
94041;7322;4
94042;4621;4
94043;5493;4
94044;6139;7
94045;6267;1
94046;2808;4
94047;6330;4
94048;6424;7
94049;5535;7
94050;7794;6
94051;2637;5
94052;3214;4
94053;2339;7
94054;3190;2
94055;7536;7
94056;6968;7
94057;5359;6
94058;2342;1
94059;1887;4
94060;5246;5
94061;5340;3
94062;6646;5
94063;6936;2
94064;7697;4
94065;4201;7
94066;8099;2
94067;4199;7
94068;6109;4
94069;3982;7
94070;6647;3
94071;1088;3
94072;5416;4
94073;1781;3
94074;3709;2
94075;7377;7
94076;1583;7
94077;7358;6
94078;8646;3
94079;1316;7
94080;1836;7
94081;3153;3
94082;1008;2
94083;8428;7
94084;7997;5
94085;3977;1
94086;7302;2
94087;5025;5
94088;2641;6
94089;6561;6
94090;2716;5
94091;2891;6
94092;6177;5
94093;2129;1
94094;1466;7
94095;4588;5
94096;2740;1
94097;8093;1
94098;2630;7
94099;2275;2
94100;6666;1
94101;7057;5
94102;3204;5
94103;6234;4
94104;5265;6
94105;2170;7
94106;1022;7
94107;7627;4
94108;5518;2
94109;3890;3
94110;7388;2
94111;3263;3
94112;4363;3
94113;1833;2
94114;2758;6
94115;4234;6
94116;7738;1
94117;8721;3
94118;1663;7
94119;5744;7
94120;2289;5
94121;8701;1
94122;6339;1
94123;2680;5
94124;2701;4
94125;2462;5
94126;3653;7
94127;1249;5
94128;2107;7
94129;8975;4
94130;6957;3
94131;2712;2
94132;6894;1
94133;1689;7
94134;3828;7
94135;2299;5
94136;6547;5
94137;5892;6
94138;3602;3
94139;1544;1
94140;5838;7
94141;1921;5
94142;5688;1
94143;3508;4
94144;3429;6
94145;3117;7
94146;1937;3
94147;3868;2
94148;5378;5
94149;6454;1
94150;3377;7
94151;7429;5
94152;2443;4
94153;5339;4
94154;8738;3
94155;1394;3
94156;6020;6
94157;6561;3
94158;6732;3
94159;5647;2
94160;8864;1
94161;5380;2
94162;7832;2
94163;1449;7
94164;5710;3
94165;3551;5
94166;5491;4
94167;7868;5
94168;3323;4
94169;6741;5
94170;5664;5
94171;3148;3
94172;3271;7
94173;1928;1
94174;8422;4
94175;1336;5
94176;6870;7
94177;6129;1
94178;5657;7
94179;1355;6
94180;4383;3
94181;7379;4
94182;2808;6
94183;2880;6
94184;4934;3
94185;1919;6
94186;7142;1
94187;2492;3
94188;3303;7
94189;2424;3
94190;2582;4
94191;7344;4
94192;3615;6
94193;2135;4
94194;4760;4
94195;7034;6
94196;2608;7
94197;3237;5
94198;7813;2
94199;1721;2
94200;8745;2
94201;1932;2
94202;8576;5
94203;4941;1
94204;8792;5
94205;5216;3
94206;7285;1
94207;8593;1
94208;4352;1
94209;5534;7
94210;1231;5
94211;6358;1
94212;8929;6
94213;2498;3
94214;4612;7
94215;6809;7
94216;5604;1
94217;4089;2
94218;6344;7
94219;7756;5
94220;5871;2
94221;1923;7
94222;1803;6
94223;1629;5
94224;7307;3
94225;5841;6
94226;7544;1
94227;8919;5
94228;3429;3
94229;8646;6
94230;3638;5
94231;7191;1
94232;7974;3
94233;7100;3
94234;7026;1
94235;4866;1
94236;1594;1
94237;8367;4
94238;5183;3
94239;4784;5
94240;7985;3
94241;7094;7
94242;7723;4
94243;1300;2
94244;3772;2
94245;6970;5
94246;5692;1
94247;4767;3
94248;8487;4
94249;1063;2
94250;8784;6
94251;5042;5
94252;1790;1
94253;1940;4
94254;4578;1
94255;5258;7
94256;1574;2
94257;6585;1
94258;6345;1
94259;3281;5
94260;2805;2
94261;3541;6
94262;7161;3
94263;5161;6
94264;7514;1
94265;7290;4
94266;1367;7
94267;1515;6
94268;5613;2
94269;2838;7
94270;7424;7
94271;1053;2
94272;3003;2
94273;4619;2
94274;2467;3
94275;5075;7
94276;4292;2
94277;3919;1
94278;2507;2
94279;7866;5
94280;5079;7
94281;2473;4
94282;3228;2
94283;4439;2
94284;8525;6
94285;3387;2
94286;5164;5
94287;3491;3
94288;5263;6
94289;7330;5
94290;2225;7
94291;8604;4
94292;1324;1
94293;3130;7
94294;3273;6
94295;6880;1
94296;3972;4
94297;6985;2
94298;3741;4
94299;7076;6
94300;4915;5
94301;2251;5
94302;2929;6
94303;8577;1
94304;6348;4
94305;2567;4
94306;8577;3
94307;8248;5
94308;7211;7
94309;4520;1
94310;7789;6
94311;8327;7
94312;2743;3
94313;1580;2
94314;7231;4
94315;4107;7
94316;1077;1
94317;5420;4
94318;6327;5
94319;5702;7
94320;4844;7
94321;6996;1
94322;8644;1
94323;1871;1
94324;1708;4
94325;1808;6
94326;5343;4
94327;4419;2
94328;6421;6
94329;7430;5
94330;2556;4
94331;2327;4
94332;7160;3
94333;1251;7
94334;5724;7
94335;5598;7
94336;2163;6
94337;2939;1
94338;6681;4
94339;2889;4
94340;4308;2
94341;2877;1
94342;4301;2
94343;6679;7
94344;1376;4
94345;5391;4
94346;1119;1
94347;1442;7
94348;1849;2
94349;4725;1
94350;2868;2
94351;6222;4
94352;8440;7
94353;7562;7
94354;5873;5
94355;6610;3
94356;7584;7
94357;8456;3
94358;4567;1
94359;7800;1
94360;6695;2
94361;2119;7
94362;4654;1
94363;3313;3
94364;2751;1
94365;6716;1
94366;2806;2
94367;8541;6
94368;1722;7
94369;8255;2
94370;6046;1
94371;3565;2
94372;5928;6
94373;3688;7
94374;3399;4
94375;6400;6
94376;4698;7
94377;2465;7
94378;5615;7
94379;4143;3
94380;2129;5
94381;6603;1
94382;6137;2
94383;2091;6
94384;2904;6
94385;8672;3
94386;3629;4
94387;4884;4
94388;8718;5
94389;8646;6
94390;3831;2
94391;3967;1
94392;2392;2
94393;8212;2
94394;5385;7
94395;8726;1
94396;6824;2
94397;3470;4
94398;4284;2
94399;1563;2
94400;4915;4
94401;1777;6
94402;4288;4
94403;2526;3
94404;1210;3
94405;3632;5
94406;7552;6
94407;2695;3
94408;2944;4
94409;5929;3
94410;8304;6
94411;8584;2
94412;8204;6
94413;5212;5
94414;1293;6
94415;1890;7
94416;4697;1
94417;3383;2
94418;4369;7
94419;5252;3
94420;1896;5
94421;2754;3
94422;4412;7
94423;1547;5
94424;3574;3
94425;3936;2
94426;7861;1
94427;3437;6
94428;5024;4
94429;4122;2
94430;5292;2
94431;6801;4
94432;7307;5
94433;2361;6
94434;4341;5
94435;4023;7
94436;4376;2
94437;1788;1
94438;5363;5
94439;3195;6
94440;1933;5
94441;5385;4
94442;6195;3
94443;2880;4
94444;2837;1
94445;4022;7
94446;6485;1
94447;2348;5
94448;6213;4
94449;3217;3
94450;2849;6
94451;3549;5
94452;6063;2
94453;3258;4
94454;8362;6
94455;7512;4
94456;6591;2
94457;7027;3
94458;8702;4
94459;3703;5
94460;4963;5
94461;8293;3
94462;2801;4
94463;4716;5
94464;7080;6
94465;6602;5
94466;7019;5
94467;2218;5
94468;4092;4
94469;4476;3
94470;1333;1
94471;3974;3
94472;6035;5
94473;5596;6
94474;8667;3
94475;3608;5
94476;7814;6
94477;6761;4
94478;6904;5
94479;8461;1
94480;8241;4
94481;1960;7
94482;4578;4
94483;8656;1
94484;6293;2
94485;1690;7
94486;3687;2
94487;1165;7
94488;1012;5
94489;1825;4
94490;7741;2
94491;7729;5
94492;7878;5
94493;3379;2
94494;2950;2
94495;6775;1
94496;5664;1
94497;1947;2
94498;3454;3
94499;8929;6
94500;5568;1
94501;5211;4
94502;7787;6
94503;3131;4
94504;7836;5
94505;1998;3
94506;3876;6
94507;7864;1
94508;7380;5
94509;2059;7
94510;5013;2
94511;4038;1
94512;2131;7
94513;2942;7
94514;1620;1
94515;7277;6
94516;8490;2
94517;2991;6
94518;8525;2
94519;1993;7
94520;4527;7
94521;4592;1
94522;3598;1
94523;3698;6
94524;6742;5
94525;6211;6
94526;1437;7
94527;4938;6
94528;6483;2
94529;8240;5
94530;3867;5
94531;1667;1
94532;5637;5
94533;7755;1
94534;4328;4
94535;3037;6
94536;7018;1
94537;2805;4
94538;8495;5
94539;6556;4
94540;5699;2
94541;2876;7
94542;7081;7
94543;6065;4
94544;8701;7
94545;7826;1
94546;3081;7
94547;4040;6
94548;8936;5
94549;2920;2
94550;1929;1
94551;5322;6
94552;7254;3
94553;1430;1
94554;2731;3
94555;2470;7
94556;8037;2
94557;7004;3
94558;2337;3
94559;3569;4
94560;3337;1
94561;7286;4
94562;3493;6
94563;7986;7
94564;1805;7
94565;5003;2
94566;4154;4
94567;2386;6
94568;6896;3
94569;7377;2
94570;1281;2
94571;7052;4
94572;6563;3
94573;6165;2
94574;4372;2
94575;7268;3
94576;6233;4
94577;1417;3
94578;6552;2
94579;1551;3
94580;7000;3
94581;4849;7
94582;2229;5
94583;5064;5
94584;3020;7
94585;1426;3
94586;1803;1
94587;1548;5
94588;1887;3
94589;7609;7
94590;8568;3
94591;2965;3
94592;1936;5
94593;2838;3
94594;2812;3
94595;5280;7
94596;6906;4
94597;5754;6
94598;3575;1
94599;8893;5
94600;8155;4
94601;6162;1
94602;7631;3
94603;3055;3
94604;3929;5
94605;7654;3
94606;8966;5
94607;8763;2
94608;7688;2
94609;6745;1
94610;7658;4
94611;5415;5
94612;4590;1
94613;3020;7
94614;5555;1
94615;8814;6
94616;7280;5
94617;3428;6
94618;5971;3
94619;4851;4
94620;6968;3
94621;5440;5
94622;7177;1
94623;2640;1
94624;1138;7
94625;8486;3
94626;2421;6
94627;5539;5
94628;2141;2
94629;1849;6
94630;2443;7
94631;8112;6
94632;1303;3
94633;6869;5
94634;6883;1
