5394;2332;5
5395;6210;5
5396;2620;1
5397;2436;1
5398;5896;3
5399;1900;7
5400;7841;7
5401;5843;2
5402;6000;1
5403;8178;2
5404;1802;7
5405;7428;3
5406;1803;6
5407;6516;5
5408;7630;6
5409;4964;4
5410;6470;7
5411;3350;2
5412;4372;5
5413;6163;3
5414;3041;6
5415;4553;3
5416;7548;6
5417;3449;4
5418;5404;6
5419;6778;5
5420;8458;1
5421;2549;7
5422;4993;4
5423;2002;7
5424;2598;2
5425;3893;3
5426;8853;5
5427;4804;5
5428;4343;6
5429;2977;5
5430;2384;5
5431;6096;5
5432;7694;4
5433;1594;5
5434;4094;1
5435;2249;2
5436;8785;7
5438;6679;2
5439;2221;1
5440;6320;2
5441;2160;3
5442;7769;5
5443;8703;3
5444;3776;1
5445;3100;7
5446;5360;6
5447;8086;4
5448;8815;3
5449;7234;6
5450;3266;3
5451;2732;2
5452;8809;3
5453;4004;5
5454;3134;1
5455;3899;7
5456;6053;6
5457;3215;4
5458;1453;5
5459;8443;4
5460;7528;7
5461;7173;4
5462;3957;3
5463;8479;6
5464;8974;6
5465;7452;6
5466;7410;1
5467;7541;6
5468;7208;3
5469;2157;4
5470;3305;6
5471;3856;3
5472;6279;1
5473;7627;3
5474;4607;1
5475;8221;7
5476;5398;7
5477;6710;4
5478;3840;2
5479;7832;3
5480;2020;3
5481;7114;3
5482;6741;7
5483;5782;5
5484;4739;5
5485;4210;7
5486;6864;3
5487;1608;6
5488;2027;7
5489;8603;2
5490;2598;5
5491;5207;6
5492;5135;1
5493;5168;6
5494;2733;3
5495;1038;3
5496;2437;3
5497;8276;3
5498;2053;7
5499;6261;7
5500;8847;2
5501;5721;5
5502;6592;5
5503;3987;4
5504;1126;5
5505;6657;2
5506;6166;4
5507;8416;3
5508;8967;3
5509;1451;3
5510;8173;1
5511;3714;5
5512;1991;5
5513;5003;6
5514;6315;4
5515;3064;1
5516;4655;5
5517;8643;5
5518;4513;6
5519;8950;3
5520;3258;5
5521;7275;2
5522;3467;5
5523;6518;1
5524;6855;7
5525;2015;3
5526;4666;3
5527;5333;5
5528;1855;3
5529;6434;2
5530;1558;3
5531;4556;5
5532;5437;2
5533;3681;5
5534;2732;3
5535;6041;5
5536;7634;2
5537;2971;4
5538;8445;2
5539;4163;7
5540;1697;4
5541;7344;3
5542;4009;2
5543;5214;7
5544;7828;2
5545;7212;2
5546;7767;4
5547;1757;7
5548;1154;4
5549;7156;1
5550;5405;2
5551;2016;5
5552;2726;4
5553;8963;6
5554;2396;1
5555;1140;5
5556;6834;3
5557;7646;4
5558;2316;5
5559;4077;5
5560;1896;7
5561;2834;6
5562;3767;4
5563;2724;6
5564;4762;2
5565;7702;2
5566;3669;1
5567;7627;4
5568;2037;3
5569;8788;6
5570;6440;7
5571;3452;2
5572;8077;3
5573;7912;3
5574;8945;4
5575;4340;3
5576;1948;4
5577;5846;1
5578;8116;3
5579;8614;6
5580;1224;7
5581;1500;5
5582;2929;6
5583;5728;2
5584;6591;2
5585;1924;6
5586;6434;3
5587;5013;2
5588;6706;2
5589;4108;5
5590;8246;3
5591;3764;6
5592;2774;1
5593;1492;1
5594;3385;3
5595;3555;3
5596;2717;5
5597;6935;7
5598;1252;7
5599;5793;5
5600;7913;4
5601;3911;5
5602;4335;5
5603;6840;1
5604;7502;6
5605;5281;4
5606;3899;1
5607;2526;1
5608;2859;3
5609;7710;2
5610;7137;7
5611;3480;3
5612;8747;4
5613;3715;4
5614;6586;7
5615;3326;6
5616;4302;6
5617;2466;1
5618;7213;7
5619;7091;4
5620;6728;4
5621;7647;7
5622;6293;1
5623;1914;5
5624;5676;5
5625;7611;6
5626;4401;2
5627;2471;1
5628;8842;2
5629;1485;4
5630;3588;3
5631;4963;2
5632;7325;7
5633;5141;2
5634;7022;6
5635;1006;7
5636;5020;6
5637;1007;1
5638;5602;3
5639;4733;7
5640;3362;6
5641;8108;1
5642;8806;6
5643;2884;3
5644;6496;7
5645;1698;4
5646;4656;5
5647;8046;2
5648;8090;3
5649;7288;5
5650;8400;3
5651;6208;1
5652;7083;1
5653;4548;3
5654;1910;3
5655;2443;4
5656;3924;7
5657;1236;2
5658;5664;1
5659;2185;6
5660;8819;4
5661;8216;4
5662;3583;1
5663;3465;1
5664;5428;4
5665;7768;1
5666;7915;7
5667;1088;2
5668;7671;6
5669;3554;5
5670;2526;7
5671;7450;4
5672;6671;3
5673;5903;6
5674;7771;2
5675;7425;5
5676;8464;1
5677;4812;5
5678;3513;6
5679;8779;4
5680;7567;4
5681;7417;1
5682;7491;1
5683;5254;2
5684;8934;7
5685;5843;5
5686;6983;3
5687;5851;6
5688;7645;5
5689;2624;4
5690;1383;6
5691;2128;3
5692;7225;1
5693;8410;2
5694;8648;7
5695;2539;7
5696;5424;2
5697;7268;2
5698;8610;6
5699;3105;5
5700;1507;1
5701;3537;6
5702;6341;6
5703;4987;5
5704;2670;5
5705;7665;6
5706;2755;2
5707;7861;3
5708;4299;3
5709;4432;1
5710;8555;4
5711;4340;7
5712;7328;5
5713;1337;5
5714;4343;4
5715;5777;5
5716;6183;6
5717;7655;3
5718;1078;6
5719;3616;5
5720;1892;3
5721;5693;2
5722;8730;3
5723;6662;3
5724;2162;7
5725;2095;7
5726;1715;7
5727;4864;3
5728;8443;7
5729;3965;3
5730;8835;4
5731;3591;5
5732;8475;4
5733;4582;7
5734;8651;7
5735;8349;3
5736;1580;5
5737;1320;3
5738;2173;1
5739;5868;7
5740;5371;6
5741;3642;1
5742;2120;4
5743;7231;4
5744;8651;4
5745;7332;4
5746;7341;7
5747;1141;7
5748;5059;3
5749;2568;4
5750;5515;7
5751;7547;1
5752;6489;2
5753;6596;5
5754;3049;3
5755;7585;7
5756;4786;2
5757;3761;6
5758;4681;2
5759;4047;3
5760;2902;7
5761;1612;5
5762;1681;5
5763;7962;3
5764;7776;7
5765;5610;7
5766;3480;3
5767;7652;6
5768;8978;4
5769;2081;5
5770;2686;2
5771;1998;5
5772;7700;3
5773;6051;1
5774;5059;6
5775;8174;6
5776;2782;4
5777;6039;5
5778;7537;1
5779;3020;5
5780;6417;6
5781;3665;5
5782;4917;2
5783;7293;2
5784;1940;3
5785;1781;6
5786;4222;7
5787;4720;1
5788;1332;2
5789;6580;7
5790;3047;2
5791;2474;1
5792;5838;6
5793;4031;7
5794;7020;1
5795;4852;6
5796;7846;5
5797;7638;2
5798;5300;4
5799;4389;4
5800;2611;4
5801;6090;3
5802;1994;5
5803;7193;2
5804;7503;3
5805;4847;3
5806;6404;6
5807;1789;3
5808;6558;5
5809;2640;1
5810;4935;5
5811;6041;5
5812;5474;6
5813;4335;4
5814;3021;1
5815;7152;7
5816;6633;6
5817;6633;3
5818;6354;5
5819;4210;5
5820;5223;7
5821;7175;5
5822;4888;3
5823;6120;2
5824;8835;5
5825;2691;7
5826;1933;5
5827;6779;1
5828;1531;6
5829;6558;6
5830;4260;3
5831;5346;7
5832;3890;7
5833;3532;1
5834;2829;3
5835;4893;5
5836;2895;4
5837;3344;0
5838;6712;2
5839;1061;3
5840;1612;5
5841;3381;2
5842;6422;2
5843;6687;6
5844;5011;6
5845;1012;1
5846;6423;6
5847;2119;6
5848;3289;2
5849;4985;1
5850;1107;6
5851;6362;6
5852;2820;7
5853;7959;2
5854;7853;6
5855;5993;5
5856;5175;1
5857;2668;6
5858;7812;1
5859;3398;4
5860;4227;2
5861;6918;2
5862;8772;1
5863;6720;6
5864;4494;4
5865;8547;3
5866;2953;5
5867;4061;1
5868;4181;3
5869;8030;2
5870;2858;3
5871;2540;5
5872;3295;3
5873;2790;4
5874;2298;7
5875;4885;1
5876;5214;4
5877;2175;3
5878;5320;4
5879;2849;3
5880;6003;1
5881;4914;3
5882;6932;2
5883;5413;2
5884;1551;5
5885;7279;4
5886;7225;4
5887;4560;6
5888;5897;2
5889;8583;5
5890;6025;5
5891;8978;5
5892;5365;3
5893;1335;2
5894;8429;4
5895;7656;7
5896;1428;4
5897;6075;3
5898;6549;7
5899;1810;1
5900;1103;2
5901;2903;6
5902;2712;5
5903;3076;3
5904;2045;4
5905;2331;5
5906;5998;2
5907;5021;5
5908;7018;7
5909;6676;7
5910;2715;6
5911;1647;6
5912;5435;3
5913;8862;2
5914;6524;3
5915;5790;3
5916;8624;3
5917;5066;6
5918;6912;1
5919;6892;2
5920;6281;4
5921;8010;6
5922;8664;4
5923;6289;2
5924;3492;4
5925;1257;5
5926;2716;5
5927;7461;1
5928;8552;3
5929;1127;6
5930;2307;7
5931;7099;2
5932;7261;7
5933;2741;2
5934;2199;2
5935;2284;4
5936;5734;4
5937;4056;4
5938;2747;7
5939;5171;6
5940;4626;2
5941;4578;1
5942;1261;5
5943;4030;7
5944;7902;2
5945;4072;6
5946;2759;6
5947;8725;3
5948;5001;7
5949;8240;3
5950;4290;7
5951;8516;6
5952;6583;6
5953;3604;2
5954;8271;1
5955;6707;1
5956;4633;3
5957;3977;1
5958;2653;3
5959;6877;7
5960;2442;2
5961;8310;1
5962;3506;2
5963;3796;2
5964;8088;7
5965;5765;1
5966;4010;7
5967;5343;4
5968;3151;5
5969;6799;5
5970;7672;6
5971;5776;3
5972;5142;2
5973;2344;1
5974;7097;5
5975;6741;7
5976;6041;2
5977;2013;7
5978;7753;2
5979;1750;3
5980;1505;5
5981;6438;5
5982;5239;4
5983;3844;2
5984;5251;7
5985;5692;3
5986;5334;2
5987;8950;5
5988;5823;6
5989;7836;5
5990;2401;3
5991;8940;1
5992;2330;6
5993;3841;4
5994;8371;2
5995;5448;7
5996;1638;3
5997;2845;4
5998;2858;1
5999;2032;1
6000;4691;1
6001;2287;5
6002;6860;4
6003;6556;7
6004;6065;3
6005;3368;3
6006;4719;2
6007;8723;7
6008;4223;3
6009;1956;3
6010;7718;6
6011;8978;4
6012;3386;3
6013;7555;5
6014;2680;7
6015;1035;4
6016;6792;3
6017;1993;5
6018;1041;7
6019;3124;1
6020;5217;4
6021;6019;6
6022;1565;7
6023;8475;6
6024;8855;3
6025;2351;4
6026;2132;6
6027;2229;3
6028;5708;5
6029;8501;2
6030;5037;4
6031;3705;1
6032;8189;6
6033;7567;6
6034;8847;3
6035;7470;4
6036;7115;3
6037;5077;3
6038;3663;6
6039;7641;2
6040;4417;4
6041;3038;3
6042;3861;3
6043;2267;7
6044;8740;7
6045;7996;7
6046;3047;4
6047;2846;5
6048;6328;7
6049;2343;7
6050;5719;1
6051;1673;1
6052;6775;4
6053;7298;3
6054;4142;2
6055;7288;6
6056;1641;5
6057;8520;7
6058;4056;6
6059;7989;2
6060;6176;5
6061;6706;6
6062;4040;5
6063;6753;6
6064;2833;6
6065;7647;6
6066;3640;1
6067;3399;6
6068;5670;4
6069;6694;1
6070;4004;7
6071;8975;1
6072;3316;2
6073;1118;6
6074;4348;5
6075;2420;3
6076;3396;6
6077;3518;7
6078;3752;5
6079;3591;7
6080;7998;3
6081;3533;1
6082;3565;3
6083;1217;6
6084;7094;2
6085;8297;1
6086;1878;3
6087;4787;7
6088;3056;7
6089;8532;5
6090;4584;6
6091;8401;2
6092;4846;5
6093;1748;2
6094;6759;6
6095;5107;6
6096;7911;7
6097;8728;7
6098;3956;3
6099;8552;5
6100;2531;1
6101;2007;2
6102;7458;1
6103;3564;3
6104;2220;6
6105;3073;3
6106;7177;3
6107;8902;7
6108;6830;1
6109;5020;6
6110;4405;3
6111;8958;3
6112;2806;1
6113;8293;4
6114;4795;3
6115;2130;5
6116;2904;7
6117;7893;1
6118;8047;6
6119;1687;4
6120;3901;4
6121;7383;5
6122;5510;5
6123;7534;3
6124;8248;1
6125;2289;7
6126;8092;7
6127;5860;5
6128;8792;5
6129;4140;5
6130;6957;3
6131;6437;1
6132;7140;6
6133;6349;1
6134;7536;2
6135;8706;7
6136;4729;3
6137;8828;1
6138;6428;4
6139;2037;7
6140;6678;5
6141;8916;7
6142;8216;6
6143;4429;6
6144;4748;3
6145;7620;3
6146;4513;2
6147;3344;5
6148;7063;4
6149;7558;5
6150;3189;6
6151;1936;7
6152;5874;5
6153;1908;7
6154;7112;7
6155;4127;6
6156;3056;2
6157;4055;4
6158;3511;5
6159;8664;7
6160;1481;1
6161;7727;4
6162;1119;2
6163;5922;6
6164;1870;7
6165;7802;7
6166;6938;6
6167;7419;6
6168;7176;1
6169;5789;4
6170;7388;7
6171;5120;1
6172;7989;2
6173;3469;3
6174;5182;2
6175;5875;3
6176;3358;4
6177;8623;7
6178;4792;4
6179;3410;7
6180;8181;4
6181;4313;6
6182;1411;7
6183;7158;1
6184;6413;3
6185;1534;2
6186;5888;4
6187;4264;4
6188;8965;7
6189;1785;7
6190;4763;6
6191;5861;2
6192;4173;6
6193;5507;3
6194;1914;5
6195;1273;1
6196;6085;5
6197;7673;1
6198;4475;5
6199;2077;7
6200;4200;7
6201;1380;2
6202;1834;3
6203;3478;3
6204;7093;7
6205;5391;2
6206;3493;5
6207;6146;1
6208;8140;7
6209;4919;6
6210;4184;2
6211;2886;5
6212;3255;6
6213;6201;5
6214;1219;7
6215;7752;2
6216;4559;1
6217;2817;7
6218;1270;7
6219;6639;7
6220;2648;2
6221;5853;1
6222;2095;1
6223;1140;6
6224;7606;7
6225;8318;1
6226;3311;1
6227;2921;1
6228;8506;5
6229;3935;2
6230;4584;5
6231;6918;1
6232;7127;7
6233;3485;7
6234;3726;5
6235;6647;6
6236;3886;6
6237;3090;5
6238;6913;3
6239;8101;2
6240;2215;4
6241;1289;2
6242;7019;4
6243;7086;4
6244;2256;1
6245;6976;4
6246;1560;2
6247;3371;7
6248;7961;4
6249;2752;6
6250;5290;6
6251;4405;3
6252;5178;2
6253;8790;7
6254;4204;3
6255;3752;4
6256;5966;1
6257;8219;6
6258;2803;6
6259;1985;5
6260;3754;1
6261;5601;5
6262;8732;4
6263;3933;6
6264;7429;1
6265;2371;3
6266;8895;4
6267;4953;3
6268;4132;1
6269;4007;2
6270;5597;5
6271;6953;6
6272;2561;6
6273;4216;2
6274;4596;2
6275;8427;6
6276;4885;7
6277;6843;2
6278;2773;3
6279;1531;0
6280;2434;2
6281;7286;1
6282;8380;6
6283;5181;5
6284;5087;4
6285;7597;1
6286;7766;4
6287;6361;4
6288;1539;5
6289;5333;7
6290;3753;3
6291;7839;2
6292;2838;1
6293;2667;4
6294;4869;3
6295;7500;1
6296;4675;1
6297;5860;4
6298;2998;1
6299;5144;4
6300;4945;6
6301;2501;4
6302;6127;5
6303;7950;6
6304;3188;2
6305;4340;1
6306;8252;7
6307;3860;4
6308;1175;7
6309;4531;3
6310;5143;1
6311;2588;4
6312;2041;7
6313;8328;4
6314;4346;5
6315;4019;5
6316;2866;7
6317;6538;1
6318;7651;2
6319;3242;5
6320;2918;7
6321;5455;3
6322;2346;2
6323;4601;3
6324;2778;1
6325;7287;2
6326;8755;6
6327;8995;7
6328;1884;5
6329;4698;1
6330;1325;5
6331;5121;1
6332;8761;6
6333;5560;3
6334;7885;4
6335;5464;6
6336;1717;7
6337;8211;7
6338;6453;4
6339;4509;2
6340;1268;1
6341;1915;1
6342;8607;5
6343;3066;4
6344;3205;1
6345;2399;4
6346;6673;5
6347;8602;7
6348;7603;1
6349;2329;1
6350;4207;4
6351;6807;7
6352;3666;1
6353;4267;2
6354;3881;1
6355;5648;1
6356;3337;2
6357;5080;1
6358;2821;2
6359;1971;5
6360;4035;3
6361;1073;2
6362;1157;3
6363;8027;4
6364;6486;3
6365;8799;6
6366;6221;3
6367;4921;5
6368;5676;3
6369;8454;3
6370;5861;5
6371;8361;2
6372;4083;2
6373;5501;6
6374;4320;6
6375;2226;1
6376;1830;4
6377;7714;7
6378;4454;4
6379;8414;3
6380;7824;4
6381;2964;1
6382;8946;2
6383;7763;7
6384;2530;2
6385;6686;5
6386;2170;2
6387;7393;1
6388;3281;1
6389;6444;3
6390;1879;7
6391;2446;4
6392;2814;4
6393;6950;5
6394;2282;7
6395;5507;2
6396;3082;7
6397;6914;4
6398;6224;7
6399;4486;1
6400;6874;5
6401;1680;4
6402;4570;3
6403;5401;1
6404;8561;5
6405;7273;4
6406;1692;3
6407;3880;1
6408;8005;5
6409;1679;1
6410;1902;3
6411;6714;5
6412;5609;1
6413;5616;3
6414;7610;3
6415;8229;5
6416;6905;2
6417;7088;4
6418;5599;6
6419;8269;1
6420;1224;2
6421;5508;4
6422;7917;5
6423;4150;5
6424;4839;5
6425;2894;4
6426;5752;5
6427;6355;5
6428;4348;4
6429;7782;5
6430;1779;7
6431;8374;3
6432;8486;6
6433;1742;3
6434;5860;7
6435;8641;7
6436;1123;6
6437;2880;1
6438;7942;2
6439;6901;2
6440;1571;7
6441;6976;3
6442;4031;1
6443;5383;7
6444;6497;1
6445;5834;6
6446;5762;7
6447;5366;7
6448;2775;2
6449;1191;2
6450;4405;6
6451;3105;5
6452;1884;5
6453;7493;3
6454;5523;2
6455;3036;3
6456;6444;4
6457;8670;5
6458;8117;4
6459;7138;1
6460;6780;3
6461;5699;3
6462;4305;6
6463;8550;6
6465;1853;3
6466;1837;5
6467;2082;1
6468;2141;3
6469;1227;7
6470;2740;3
6471;6309;5
6472;3510;4
6473;6567;3
6474;8322;4
6475;8820;4
6476;1129;3
6477;1478;4
6478;8304;5
6479;6866;6
6480;4022;6
6481;4954;4
6482;1904;1
6483;6975;3
6484;8689;3
6485;1845;1
6486;8751;7
6487;8306;1
6488;5550;4
6489;7737;6
6490;7570;4
6491;3202;7
6492;2830;2
6493;2768;4
6494;8108;6
6495;7013;1
6496;8833;2
6497;4288;7
6498;3424;2
6499;1482;2
6500;2819;2
6501;1729;6
6502;1369;3
6503;7042;5
6504;5871;3
6505;5401;1
6506;2781;5
6507;4150;2
6508;2796;6
6509;6199;6
6510;3235;5
6511;3486;4
6512;5374;7
6513;5573;2
6514;8710;6
6515;5647;2
6516;5537;5
6517;8885;7
6518;8186;2
6519;7554;4
6520;1231;3
6521;6578;4
6522;2204;5
6523;7396;4
6524;2938;2
6525;1690;4
6526;6115;1
6527;3945;4
6528;8589;7
6529;6045;3
6530;1098;2
6531;1335;6
6532;5218;4
6533;4131;3
6534;5686;2
6535;5197;3
6536;8148;2
6537;1631;7
6538;3022;5
6539;2069;6
6540;8023;4
6541;6306;2
6542;2154;6
6543;5891;6
6544;7845;7
6545;4099;3
6546;5279;4
6547;6964;1
6548;8701;1
6549;8844;7
6550;6852;4
6551;8504;2
6552;7623;5
6553;1571;2
6554;7956;4
6555;2520;2
6556;3248;5
6557;4393;3
6558;7463;3
6559;6137;6
6560;6435;2
6561;8684;5
6562;5192;5
6563;7909;1
6564;6161;5
6565;2301;3
6566;5171;6
6567;8520;7
6568;6959;2
6569;2242;2
6570;7078;4
6571;5683;5
6572;8890;6
6573;4553;2
6574;8802;1
6575;7248;2
6576;1433;2
6577;3373;5
6578;5791;2
6579;8660;7
6580;4318;3
6581;6948;3
6582;1704;1
6583;7018;1
6584;3776;5
6585;5178;5
6586;7176;3
6587;6638;1
6588;2238;3
6589;2282;4
6590;4717;4
6591;2499;2
6592;8866;6
6593;3767;3
6594;6003;4
6595;2065;4
6596;4400;6
6597;2860;4
6598;3613;3
6599;1686;3
6600;6183;2
6601;1337;6
6602;7973;6
6603;6469;7
6604;7762;5
6605;2155;6
6606;4503;7
6607;1891;7
6608;1397;6
6609;3509;4
6610;5799;2
6611;3105;2
6612;8093;3
6613;2891;4
6614;6510;5
6615;4127;6
6616;5620;4
6617;7874;6
6618;8349;4
6619;5378;2
6620;3972;4
6621;1465;2
6622;3603;4
6623;5452;4
6624;6916;4
6625;8115;5
6626;4284;3
6627;4411;7
6628;1843;1
6629;1310;3
6630;2970;5
6631;8558;7
6632;8246;5
6633;2380;3
6634;8059;5
6635;7531;3
6636;4103;3
6637;6077;4
6638;4121;7
6639;1645;2
6640;3763;1
6641;1657;4
6642;6460;2
6643;6125;4
6644;8412;7
6645;3358;6
6646;5857;3
6647;7636;6
6648;8979;4
6649;1915;3
6650;2782;1
6651;5485;3
6652;4004;1
6653;7643;7
6654;7325;4
6655;8027;2
6656;8326;5
6657;4314;7
6658;5949;6
6659;4892;1
6660;6745;6
6661;3938;4
6662;7927;3
6663;1259;2
6664;8389;1
6665;2063;2
6666;1711;6
6667;6179;4
6668;8051;4
6669;6234;7
6670;4614;6
6671;4462;6
6672;1571;1
6673;1576;5
6674;4351;2
6675;4175;4
6676;3573;1
6677;1880;3
6679;1864;7
6680;2176;3
6681;6910;2
6682;6571;2
6683;8716;1
6684;8415;6
6685;2067;2
6686;7406;1
6687;4709;3
6688;8180;3
6689;6542;1
6690;6270;6
6691;8615;2
6692;7023;5
6693;2420;1
6694;2610;5
6695;6461;6
6696;6790;4
6697;2726;6
6698;3380;4
6699;6840;6
6700;8471;7
6701;7992;7
6702;1767;7
6703;6973;6
6704;3597;1
6705;3740;2
6706;4037;2
6707;6126;5
6708;8889;1
6709;4991;7
6710;1887;3
6711;4280;2
6712;4086;2
6713;4563;7
6714;7003;3
6715;7554;6
6716;2073;1
6717;7741;7
6718;3219;4
6719;1489;2
6720;1921;2
6721;6949;7
6722;3717;7
6723;2477;6
6724;8914;5
6725;1543;4
6726;2017;2
6727;6994;6
6728;5020;5
6729;8334;7
6730;8838;3
6731;5984;1
6732;8413;1
6733;5449;6
6734;3288;3
6735;5807;2
6736;6176;5
6737;6228;6
6738;1750;1
6739;4011;2
6740;3840;1
6741;1453;7
6742;3509;7
6743;8492;6
6744;7676;3
6745;6877;7
6746;4494;7
6747;8281;6
6748;1078;4
6749;7204;5
6750;5452;3
6751;6840;1
6752;6932;7
6753;5973;1
6754;3008;5
6755;8975;3
6756;5435;1
6757;4208;1
6758;2854;1
6759;7676;7
6760;7926;4
6761;4493;3
6762;4722;1
6763;2402;3
6764;7655;1
6765;3455;4
6766;6739;7
6767;4502;6
6768;6337;4
6769;7680;6
6770;7288;7
6771;8579;5
6772;2707;5
6773;3120;2
6774;7424;1
6775;4060;6
6776;1910;5
6777;6549;1
6778;2091;2
6779;4300;7
6780;2097;4
6781;7223;4
6782;2816;6
6783;5293;6
6784;6400;7
6785;5211;5
6786;6851;2
6787;4515;6
6788;6533;6
6789;2932;2
6790;8302;4
6791;3004;6
6792;7525;6
6793;4135;5
6794;7063;3
6795;5855;3
6796;1632;7
6797;6790;3
6798;3281;3
6799;6169;2
6800;5159;4
6801;6852;3
6802;2753;7
6803;3067;1
6804;1519;5
6805;6259;3
6806;4673;2
6807;7481;4
6808;8106;2
6809;7976;3
6810;3614;1
6811;7961;7
6812;2618;2
6813;6266;3
6814;8534;1
6815;2393;4
6816;4417;7
6817;3781;2
6818;6796;6
6819;5547;5
6820;2258;5
6821;5012;6
6822;1385;6
6823;1438;3
6824;7178;5
6825;6082;4
6826;2230;2
6827;5487;6
6828;5108;6
6829;2052;5
6830;2615;5
6831;7368;7
6832;6731;2
6833;3150;2
6834;3806;6
6835;5656;7
6836;8809;2
6837;8136;1
6838;4636;5
6839;4860;3
6840;4004;3
6841;2140;3
6842;7784;6
6843;5872;3
6844;7920;6
6845;7410;4
6846;8951;7
6847;8921;2
6848;4036;7
6849;6326;4
6850;2840;5
6851;6023;1
6852;4876;7
6853;7596;7
6854;2354;3
6855;2343;3
6856;1964;5
6857;6562;4
6858;1071;6
6859;2382;5
6860;6973;4
6861;2025;3
6862;6052;4
6863;3896;5
6864;3380;7
6865;1284;7
6866;3048;4
6867;6587;4
6868;6137;1
6869;6689;7
6870;4579;5
6871;1633;2
6872;3832;1
6873;4444;4
6874;6392;1
6875;8832;3
6876;1181;5
6877;1375;6
6878;3798;4
6879;3266;4
6880;6552;3
6881;1072;5
6882;1648;5
6883;4349;2
6884;4878;3
6885;2974;5
6886;4596;7
6887;8776;2
6888;1286;5
6889;8432;3
6890;6040;7
6891;3273;4
6892;6697;1
6893;6317;5
6894;4734;7
6895;4511;4
6896;8302;6
6897;4934;5
6898;1471;5
6899;8614;7
6900;2047;7
6901;8799;5
6902;1357;6
6903;1189;7
6904;3059;2
6905;5198;3
6906;7186;7
6907;2878;1
6908;4284;5
6909;8884;7
6910;5483;7
6911;3605;3
6912;7904;7
6913;6241;6
6914;2184;7
6915;2493;1
6916;3280;6
6917;5294;5
6918;6475;2
6919;2545;5
6920;2820;4
6921;5324;5
6922;4525;5
6923;2415;2
6924;2411;1
6925;6956;6
6926;8006;4
6927;1767;2
6928;2983;2
6929;4339;1
6930;4104;1
6931;1840;4
6932;4494;7
6933;4448;4
6934;5709;5
6935;5586;3
6936;5698;6
6937;3272;3
6938;6326;2
6939;6481;3
6940;1774;1
6941;5497;6
6942;4158;4
6943;8917;6
6944;4875;4
6945;3137;3
6946;6647;1
6947;2735;2
6948;3740;2
6949;4478;7
6950;5169;7
6951;1347;4
6952;7010;3
6953;6786;2
6954;4718;3
6955;7467;6
6956;4886;7
6957;2911;4
6958;4263;5
6959;8490;3
6960;1181;5
6961;3068;1
6962;8394;1
6963;4093;7
6964;4949;3
6965;8475;6
6966;6471;7
6967;7670;2
6968;8116;6
6969;6446;1
6970;2278;2
6971;5804;2
6972;2880;2
6973;8551;5
6974;3529;5
6975;8637;5
6976;7373;1
6977;5854;2
6978;4402;2
6979;4132;7
6980;2148;3
6981;8529;6
6982;1402;1
6983;5369;2
6984;8567;4
6985;6887;7
6986;7768;1
6987;2816;3
6988;5488;7
6989;2416;5
6990;6030;3
6991;1840;5
6992;3068;1
6993;4962;7
6994;7011;1
6995;5538;6
6996;5548;2
6997;3573;6
6998;1307;4
6999;5761;2
7000;1961;4
7001;2244;4
7002;8325;3
7003;5491;1
7004;8595;5
7005;4919;4
7006;6943;4
7007;8831;7
7008;7132;7
7009;4295;2
7010;8592;7
7011;4065;4
7012;1357;1
7013;8844;5
7014;4413;1
7015;6276;2
7016;8588;3
7017;8846;6
7018;6323;4
7019;1120;7
7020;5910;7
7021;7945;3
7022;5377;4
7023;3065;3
7024;2430;1
7025;1126;4
7026;5444;5
7027;3948;5
7028;6183;6
7029;2190;1
7030;8774;6
7031;7021;5
7032;2536;5
7033;5395;6
7034;4675;2
7035;1332;4
7036;6184;1
7037;8653;2
7038;5962;5
7039;7815;5
7040;7013;5
7041;1783;5
7042;2397;7
7043;8897;6
7044;2165;1
7045;1786;4
7046;7460;1
7047;2033;4
7048;3540;4
7049;3086;6
7050;6688;3
7051;7481;6
7052;1709;5
7053;6548;3
7054;8913;7
7055;7165;4
7056;1013;1
7057;2028;1
7058;6671;7
7059;1741;5
7060;5006;1
7061;4110;6
7062;1066;2
7063;8914;3
7064;7602;7
7065;3626;5
7066;1171;1
7067;3767;2
7068;2379;7
7069;4630;5
7070;3711;2
7071;3218;6
7072;5935;7
7073;1397;7
7074;4567;3
7075;4538;7
7076;2736;5
7077;2217;1
7078;4152;4
7079;6219;3
7080;3520;2
7081;7200;7
7082;2649;3
7083;7509;2
7084;3323;5
7085;2345;4
7086;1321;4
7087;3547;1
7088;4678;4
7089;2291;3
7090;5029;1
7091;1910;6
7092;7461;7
7093;8787;3
7094;5376;1
7095;1767;6
7096;6211;3
7097;4301;7
7098;7099;1
7099;5657;5
7100;4187;7
7101;4668;7
7102;6782;5
7103;8128;2
7104;2486;3
7105;5181;7
7106;5941;2
7107;4316;3
7108;8089;2
7109;3554;4
7110;6051;5
7111;2508;5
7112;5056;3
7113;1517;5
7114;2142;4
7115;4558;3
7116;7295;7
7117;3677;3
7118;1908;1
7119;7657;5
7120;8856;4
7121;7226;4
7122;8500;4
7123;5506;3
7124;3643;6
7125;4295;3
7126;3540;1
7127;2540;6
7128;8878;3
7129;7333;7
7130;4605;6
7131;8498;6
7132;6687;2
7133;6217;1
7134;2489;6
7135;4714;1
7136;2206;3
7137;5957;4
7138;3726;6
7139;5408;4
7140;5875;5
7141;1292;5
7142;3881;3
7143;7351;7
7144;1663;1
7145;7851;2
7146;6632;3
